java/util/concurrent/ForkJoinWorkerThread.run;java/util/concurrent/ForkJoinPool.runWorker;java/util/concurrent/ForkJoinPool.scan;java/util/concurrent/ForkJoinPool.signalWork;java/util/concurrent/locks/LockSupport.unpark;jdk/internal/misc/Unsafe.unpark;Unsafe_Unpark;pthread_cond_signal;entry_SYSCALL_64_after_hwframe_[k];do_syscall_64_[k];x64_sys_call_[k];__x64_sys_futex_[k];do_futex_[k];futex_wake_[k];_raw_spin_lock_[k];native_queued_spin_lock_slowpath_[k] 1
java/util/concurrent/ForkJoinWorkerThread.run;java/util/concurrent/ForkJoinPool.runWorker;java/util/concurrent/ForkJoinPool.scan;java/util/concurrent/ForkJoinPool$WorkQueue.topLevelExec;java/util/concurrent/ForkJoinTask.doExec;java/util/concurrent/ForkJoinTask$RunnableExecuteAction.exec;java/lang/VirtualThread$$Lambda.0x00007aba24039c78.run;java/lang/VirtualThread.runContinuation;jdk/internal/vm/Continuation.run;jdk/internal/vm/Continuation.enterSpecial;jdk/internal/vm/Continuation.enter;jdk/internal/vm/Continuation.enter0;java/lang/VirtualThread$VThreadContinuation$1.run;java/lang/VirtualThread.run;_notify_jvmti_vthread_start;SharedRuntime::notify_jvmti_vthread_start;JvmtiVTMSTransitionDisabler::VTMS_vthread_start;__pthread_mutex_unlock;/usr/lib/x86_64-linux-gnu/libc.so.6;entry_SYSCALL_64_after_hwframe_[k];do_syscall_64_[k];x64_sys_call_[k];__x64_sys_futex_[k];do_futex_[k];futex_wake_mark_[k] 1
java/util/concurrent/ForkJoinWorkerThread.run;java/util/concurrent/ForkJoinPool.runWorker;java/util/concurrent/ForkJoinPool.scan;java/util/concurrent/ForkJoinPool$WorkQueue.topLevelExec;java/util/concurrent/ForkJoinTask.doExec;java/util/concurrent/ForkJoinTask$RunnableExecuteAction.exec;java/lang/VirtualThread$$Lambda.0x00007aba24039c78.run;java/lang/VirtualThread.runContinuation;jdk/internal/vm/Continuation.run;jdk/internal/vm/Continuation.enterSpecial;jdk/internal/vm/Continuation.enter;jdk/internal/vm/Continuation.enter0;java/lang/VirtualThread$VThreadContinuation$1.run;java/lang/VirtualThread.run;_notify_jvmti_vthread_end;SharedRuntime::notify_jvmti_vthread_end;JvmtiVTMSTransitionDisabler::VTMS_vthread_end;JvmtiExport::cleanup_thread;Mutex::lock;ThreadBlockInVMPreprocess<InFlightMutexRelease>::~ThreadBlockInVMPreprocess 5
java/util/concurrent/ForkJoinWorkerThread.run;java/util/concurrent/ForkJoinPool.runWorker;java/util/concurrent/ForkJoinPool.scan;java/util/concurrent/ForkJoinPool$WorkQueue.topLevelExec;java/util/concurrent/ForkJoinTask.doExec;java/util/concurrent/ForkJoinTask$RunnableExecuteAction.exec;java/lang/VirtualThread$$Lambda.0x00007aba24039c78.run;java/lang/VirtualThread.runContinuation;jdk/internal/vm/Continuation.run;jdk/internal/vm/Continuation.enterSpecial;jdk/internal/vm/Continuation.enter;jdk/internal/vm/Continuation.enter0;java/lang/VirtualThread$VThreadContinuation$1.run;java/lang/VirtualThread.run 3
java/util/concurrent/ForkJoinWorkerThread.run;java/util/concurrent/ForkJoinPool.runWorker;java/util/concurrent/ForkJoinPool.scan;java/util/concurrent/ForkJoinPool$WorkQueue.topLevelExec;java/util/concurrent/ForkJoinTask.doExec;java/util/concurrent/ForkJoinTask$RunnableExecuteAction.exec;java/lang/VirtualThread$$Lambda.0x00007aba24039c78.run;java/lang/VirtualThread.runContinuation;jdk/internal/vm/Continuation.run;jdk/internal/vm/Continuation.enterSpecial;jdk/internal/vm/Continuation.enter;jdk/internal/vm/Continuation.enter0;java/lang/VirtualThread$VThreadContinuation$1.run;java/lang/VirtualThread.run;_notify_jvmti_vthread_end;SharedRuntime::notify_jvmti_vthread_end;JvmtiVTMSTransitionDisabler::VTMS_vthread_end;__pthread_mutex_unlock;/usr/lib/x86_64-linux-gnu/libc.so.6;entry_SYSCALL_64_after_hwframe_[k];do_syscall_64_[k];x64_sys_call_[k];__x64_sys_futex_[k];do_futex_[k];futex_wake_[k];futex_hash_[k];futex_ref_get_[k] 2
java/util/concurrent/ForkJoinWorkerThread.run;java/util/concurrent/ForkJoinPool.runWorker;java/util/concurrent/ForkJoinPool.scan;java/util/concurrent/ForkJoinPool$WorkQueue.topLevelExec;java/util/concurrent/ForkJoinTask.doExec;java/util/concurrent/ForkJoinTask$RunnableExecuteAction.exec;java/lang/VirtualThread$$Lambda.0x00007aba24039c78.run;java/lang/VirtualThread.runContinuation;jdk/internal/vm/Continuation.run;jdk/internal/vm/Continuation.enterSpecial;jdk/internal/vm/Continuation.enter;jdk/internal/vm/Continuation.enter0;java/lang/VirtualThread$VThreadContinuation$1.run;java/lang/VirtualThread.run;_notify_jvmti_vthread_start;SharedRuntime::notify_jvmti_vthread_start;JvmtiVTMSTransitionDisabler::VTMS_vthread_start;JvmtiEventController::thread_started;Mutex::lock;pthread_mutex_lock;/usr/lib/x86_64-linux-gnu/libc.so.6;entry_SYSCALL_64_after_hwframe_[k];do_syscall_64_[k];x64_sys_call_[k];__x64_sys_futex_[k];do_futex_[k];futex_wait_[k];__futex_wait_[k];futex_wait_setup_[k];__futex_queue_[k];plist_add_[k] 1
java/util/concurrent/ForkJoinWorkerThread.run;java/util/concurrent/ForkJoinPool.runWorker;java/util/concurrent/ForkJoinPool.scan 1
java/util/concurrent/ForkJoinWorkerThread.run;java/util/concurrent/ForkJoinPool.runWorker;java/util/concurrent/ForkJoinPool.scan;java/util/concurrent/ForkJoinPool$WorkQueue.topLevelExec;java/util/concurrent/ForkJoinTask.doExec;java/util/concurrent/ForkJoinTask$RunnableExecuteAction.exec;java/lang/VirtualThread$$Lambda.0x00007aba24039c78.run;java/lang/VirtualThread.runContinuation;jdk/internal/vm/Continuation.run;jdk/internal/vm/Continuation.enterSpecial;jdk/internal/vm/Continuation.enter;jdk/internal/vm/Continuation.enter0;java/lang/VirtualThread$VThreadContinuation$1.run;java/lang/VirtualThread.run;_notify_jvmti_vthread_start;SharedRuntime::notify_jvmti_vthread_start;JvmtiVTMSTransitionDisabler::VTMS_vthread_start;JvmtiEventController::thread_started;JvmtiEventControllerPrivate::recompute_thread_enabled 1
java/util/concurrent/ForkJoinWorkerThread.run;java/util/concurrent/ForkJoinPool.runWorker;java/util/concurrent/ForkJoinPool.scan;java/util/concurrent/ForkJoinPool$WorkQueue.topLevelExec;java/util/concurrent/ForkJoinTask.doExec;java/util/concurrent/ForkJoinTask$RunnableExecuteAction.exec;java/lang/VirtualThread$$Lambda.0x00007aba24039c78.run;java/lang/VirtualThread.runContinuation;jdk/internal/vm/Continuation.run;jdk/internal/vm/Continuation.enterSpecial;jdk/internal/vm/Continuation.enter;jdk/internal/vm/Continuation.enter0;java/lang/VirtualThread$VThreadContinuation$1.run;java/lang/VirtualThread.run;_notify_jvmti_vthread_start;SharedRuntime::notify_jvmti_vthread_start;JvmtiVTMSTransitionDisabler::VTMS_vthread_start;JvmtiEventController::thread_started;JvmtiThreadState::JvmtiThreadState;__tls_get_addr@plt 1
java/util/concurrent/ForkJoinWorkerThread.run;java/util/concurrent/ForkJoinPool.runWorker;java/util/concurrent/ForkJoinPool.scan;java/util/concurrent/ForkJoinPool$WorkQueue.topLevelExec;java/util/concurrent/ForkJoinTask.doExec;java/util/concurrent/ForkJoinTask$RunnableExecuteAction.exec;java/lang/VirtualThread$$Lambda.0x00007aba24039c78.run;java/lang/VirtualThread.runContinuation;jdk/internal/vm/Continuation.run;jdk/internal/vm/Continuation.enterSpecial;jdk/internal/vm/Continuation.enter;jdk/internal/vm/Continuation.enter0;java/lang/VirtualThread$VThreadContinuation$1.run;java/lang/VirtualThread.run;_notify_jvmti_vthread_start;SharedRuntime::notify_jvmti_vthread_start;JvmtiVTMSTransitionDisabler::VTMS_vthread_start;__pthread_mutex_unlock;/usr/lib/x86_64-linux-gnu/libc.so.6;entry_SYSCALL_64_after_hwframe_[k];do_syscall_64_[k];x64_sys_call_[k];__x64_sys_futex_[k];do_futex_[k];futex_hash_put_[k] 23
