java/util/concurrent/ForkJoinWorkerThread.run;java/util/concurrent/ForkJoinPool.runWorker 289
java/util/concurrent/ForkJoinWorkerThread.run;java/util/concurrent/ForkJoinPool.runWorker;java/util/concurrent/ForkJoinPool.scan;java/util/concurrent/ForkJoinPool$WorkQueue.topLevelExec;java/util/concurrent/ForkJoinTask.doExec;java/util/concurrent/ForkJoinTask$AdaptedRunnableAction.exec;java/lang/VirtualThread$$Lambda.0x000071ac7c031ad0.run;java/lang/VirtualThread.runContinuation;jdk/internal/vm/Continuation.run;jdk/internal/vm/Continuation.enterSpecial;jdk/internal/vm/Continuation.enter;jdk/internal/vm/Continuation.enter0;java/lang/VirtualThread$VThreadContinuation$1.run;java/lang/VirtualThread.run;java/lang/Thread.runWith;uk/ac/ncl/jensen/benchmark/VThreadTransitionBenchmark$$Lambda.0x000071ac7c02b5a0.run;uk/ac/ncl/jensen/benchmark/VThreadTransitionBenchmark.lambda$transition_yield$0;java/lang/Thread.yield;java/lang/VirtualThread.tryYield;java/lang/VirtualThread.yieldContinuation;_notify_jvmti_vthread_mount;SharedRuntime::notify_jvmti_vthread_mount;JvmtiVTMSTransitionDisabler::VTMS_vthread_mount;JvmtiVTMSTransitionDisabler::VTMS_mount_end;Mutex::lock;__tls_get_addr@plt 1
java/util/concurrent/ForkJoinWorkerThread.run;java/util/concurrent/ForkJoinPool.runWorker;java/util/concurrent/ForkJoinPool.scan;java/util/concurrent/ForkJoinPool$WorkQueue.topLevelExec;java/util/concurrent/ForkJoinTask.doExec;java/util/concurrent/ForkJoinTask$AdaptedRunnableAction.exec;java/lang/VirtualThread$$Lambda.0x000071ac7c031ad0.run;java/lang/VirtualThread.runContinuation;jdk/internal/vm/Continuation.run;jdk/internal/vm/Continuation.enterSpecial;jdk/internal/vm/Continuation.enter;jdk/internal/vm/Continuation.enter0;java/lang/VirtualThread$VThreadContinuation$1.run;java/lang/VirtualThread.run;java/lang/Thread.runWith;uk/ac/ncl/jensen/benchmark/VThreadTransitionBenchmark$$Lambda.0x000071ac7c02b5a0.run;uk/ac/ncl/jensen/benchmark/VThreadTransitionBenchmark.lambda$transition_yield$0;java/lang/Thread.yield;java/lang/VirtualThread.tryYield;java/lang/VirtualThread.yieldContinuation;_notify_jvmti_vthread_mount;SharedRuntime::notify_jvmti_vthread_mount;JvmtiVTMSTransitionDisabler::VTMS_vthread_mount 1
java/util/concurrent/ForkJoinWorkerThread.run;java/util/concurrent/ForkJoinPool.runWorker;java/util/concurrent/ForkJoinPool.scan;java/util/concurrent/ForkJoinPool$WorkQueue.topLevelExec;java/util/concurrent/ForkJoinTask.doExec;java/util/concurrent/ForkJoinTask$AdaptedRunnableAction.exec;java/lang/VirtualThread$$Lambda.0x000071ac7c031ad0.run;java/lang/VirtualThread.runContinuation;jdk/internal/vm/Continuation.run;jdk/internal/vm/Continuation.enterSpecial;jdk/internal/vm/Continuation.enter;jdk/internal/vm/Continuation.enter0;java/lang/VirtualThread$VThreadContinuation$1.run;java/lang/VirtualThread.run;java/lang/Thread.runWith;uk/ac/ncl/jensen/benchmark/VThreadTransitionBenchmark$$Lambda.0x000071ac7c02b5a0.run;uk/ac/ncl/jensen/benchmark/VThreadTransitionBenchmark.lambda$transition_yield$0;java/lang/Thread.yield;java/lang/VirtualThread.tryYield;java/lang/VirtualThread.setState 7
java/util/concurrent/ForkJoinWorkerThread.run;java/util/concurrent/ForkJoinPool.runWorker;java/util/concurrent/ForkJoinPool.scan;java/util/concurrent/ForkJoinPool$WorkQueue.topLevelExec;java/util/concurrent/ForkJoinTask.doExec;java/util/concurrent/ForkJoinTask$AdaptedRunnableAction.exec;java/lang/VirtualThread$$Lambda.0x000071ac7c031ad0.run;java/lang/VirtualThread.runContinuation;java/lang/VirtualThread.unmount;_notify_jvmti_vthread_unmount;SharedRuntime::notify_jvmti_vthread_unmount;JvmtiVTMSTransitionDisabler::finish_VTMS_transition;java_lang_Thread::set_is_in_VTMS_transition 1
java/util/concurrent/ForkJoinWorkerThread.run;java/util/concurrent/ForkJoinPool.runWorker;java/util/concurrent/ForkJoinPool.scan;java/util/concurrent/ForkJoinPool$WorkQueue.topLevelExec;java/util/concurrent/ForkJoinTask.doExec;java/util/concurrent/ForkJoinTask$AdaptedRunnableAction.exec;java/lang/VirtualThread$$Lambda.0x000071ac7c031ad0.run;java/lang/VirtualThread.runContinuation;java/lang/VirtualThread.unmount 1
Cont thaw;long* thaw<Config<(oop_kind)0, G1BarrierSet> >;Thaw<Config<(oop_kind)0, G1BarrierSet> >::thaw_fast;/usr/lib/x86_64-linux-gnu/libc.so.6 48
java/util/concurrent/ForkJoinWorkerThread.run;java/util/concurrent/ForkJoinPool.runWorker;java/util/concurrent/ForkJoinPool.scan;java/util/concurrent/ForkJoinPool$WorkQueue.topLevelExec;java/util/concurrent/ForkJoinTask.doExec;java/util/concurrent/ForkJoinTask$AdaptedRunnableAction.exec;java/lang/VirtualThread$$Lambda.0x000071ac7c031ad0.run;java/lang/VirtualThread.runContinuation;jdk/internal/vm/Continuation.run;jdk/internal/vm/Continuation.enterSpecial;jdk/internal/vm/Continuation.enter;jdk/internal/vm/Continuation.enter0;java/lang/VirtualThread$VThreadContinuation$1.run;java/lang/VirtualThread.run;java/lang/Thread.runWith;uk/ac/ncl/jensen/benchmark/VThreadTransitionBenchmark$$Lambda.0x000071ac7c02b5a0.run;uk/ac/ncl/jensen/benchmark/VThreadTransitionBenchmark.lambda$transition_yield$0;java/lang/Thread.yield;java/lang/VirtualThread.tryYield;java/lang/VirtualThread.yieldContinuation;_notify_jvmti_vthread_unmount;SharedRuntime::notify_jvmti_vthread_unmount;JvmtiVTMSTransitionDisabler::VTMS_vthread_unmount;JavaThread::threadObj 2
java/util/concurrent/ForkJoinWorkerThread.run;java/util/concurrent/ForkJoinPool.runWorker;java/util/concurrent/ForkJoinPool.scan;java/util/concurrent/ForkJoinPool$WorkQueue.topLevelExec;java/util/concurrent/ForkJoinTask.doExec;java/util/concurrent/ForkJoinTask$AdaptedRunnableAction.exec;java/lang/VirtualThread$$Lambda.0x000071ac7c031ad0.run;java/lang/VirtualThread.runContinuation;java/lang/VirtualThread.mount;_notify_jvmti_vthread_mount;SharedRuntime::notify_jvmti_vthread_mount 3
java/util/concurrent/ForkJoinWorkerThread.run;java/util/concurrent/ForkJoinPool.runWorker;java/util/concurrent/ForkJoinPool.scan;java/util/concurrent/ForkJoinPool$WorkQueue.topLevelExec;java/util/concurrent/ForkJoinTask.doExec;java/util/concurrent/ForkJoinTask$AdaptedRunnableAction.exec;java/lang/VirtualThread$$Lambda.0x000071ac7c031ad0.run;java/lang/VirtualThread.runContinuation;java/lang/VirtualThread.afterYield;java/lang/VirtualThread.externalSubmitRunContinuation;java/util/concurrent/ForkJoinPool.externalSubmit;java/util/concurrent/ForkJoinPool$WorkQueue.push;java/util/concurrent/ForkJoinPool.signalWork;java/util/concurrent/locks/LockSupport.unpark;jdk/internal/misc/Unsafe.unpark;Unsafe_Unpark;Parker::unpark;pthread_mutex_lock 3
java/util/concurrent/ForkJoinWorkerThread.run;java/util/concurrent/ForkJoinPool.runWorker;java/util/concurrent/ForkJoinPool.scan 21
java/util/concurrent/ForkJoinWorkerThread.run;java/util/concurrent/ForkJoinPool.runWorker;java/util/concurrent/ForkJoinPool.scan;java/util/concurrent/ForkJoinPool$WorkQueue.topLevelExec;java/util/concurrent/ForkJoinTask.doExec;java/util/concurrent/ForkJoinTask$AdaptedRunnableAction.exec;java/lang/VirtualThread$$Lambda.0x000071ac7c031ad0.run;java/lang/VirtualThread.runContinuation;java/lang/VirtualThread.afterYield;java/lang/VirtualThread.externalSubmitRunContinuation;java/util/concurrent/ForkJoinPool.externalSubmit;java/util/concurrent/ForkJoinPool$WorkQueue.push;java/util/concurrent/ForkJoinPool.signalWork;java/util/concurrent/locks/LockSupport.unpark;jdk/internal/misc/Unsafe.unpark;Unsafe_Unpark;Parker::unpark;__pthread_mutex_unlock 1
java/util/concurrent/ForkJoinWorkerThread.run;java/util/concurrent/ForkJoinPool.runWorker;java/util/concurrent/ForkJoinPool.scan;java/util/concurrent/ForkJoinPool$WorkQueue.topLevelExec;java/util/concurrent/ForkJoinTask.doExec;java/util/concurrent/ForkJoinTask$AdaptedRunnableAction.exec;java/lang/VirtualThread$$Lambda.0x000071ac7c031ad0.run;java/lang/VirtualThread.runContinuation;java/lang/VirtualThread.afterYield;java/lang/VirtualThread.externalSubmitRunContinuation;java/util/concurrent/ForkJoinPool.externalSubmit;java/util/concurrent/ForkJoinPool$WorkQueue.push 2
java/util/concurrent/ForkJoinWorkerThread.run;java/util/concurrent/ForkJoinPool.runWorker;java/util/concurrent/ForkJoinPool.scan;java/util/concurrent/ForkJoinPool$WorkQueue.topLevelExec;java/util/concurrent/ForkJoinTask.doExec;java/util/concurrent/ForkJoinTask$AdaptedRunnableAction.exec;java/lang/VirtualThread$$Lambda.0x000071ac7c031ad0.run;java/lang/VirtualThread.runContinuation;jdk/internal/vm/Continuation.run;jdk/internal/vm/Continuation.enterSpecial;int freeze<Config<(oop_kind)0, G1BarrierSet> >;FreezeBase::freeze_fast_copy;oopDesc::address_field_put 1
